Id,SalePrice
2736,126647.84636438898
2737,110787.6930314683
2738,149683.5509616917
2739,150381.51223742616
2740,128685.39286886921
2741,146277.88519696431
2742,162043.70460656274
2743,148077.7306100063
2744,160929.8437879018
2745,151089.37306185035
2746,111237.47656001199
2747,147671.90226021424
2748,125912.79709286135
2749,135618.5078110432
2750,119272.33461765383
2751,122314.21229389186
2752,207870.68666940936
2753,153566.79496579626
2754,248833.2764466327
2755,130104.0035240121
2756,91772.88555990906
2757,106586.96970215013
2758,71463.49379182022
2759,141114.18851240122
2760,115910.89737080492
2761,127529.86581566314
2762,126892.38583592928
2763,173439.99154007877
2764,151562.05267506404
2765,262967.4571132149
2766,105506.82859436623
2767,95086.70573588446
2768,134250.11848373906
2769,123915.55442479585
2770,124738.39536127132
2771,109062.16816423002
2772,105995.15632039138
2773,165807.91498645503
2774,122761.11847061501
2775,112811.95601493797
2776,154838.80612074962
2777,146160.34402962224
2778,112019.24101885466
2779,128119.81478126635
2780,111143.52449647721
2781,88868.48873658199
2782,74753.8428009747
2783,90499.25956467004
2784,132066.91832932664
2785,137916.29213648936
2786,23682.727032177645
2787,108540.26594129752
2788,67158.28719553332
2789,174113.0595676035
2790,119415.0796405497
2791,122701.75796791294
2792,42378.79858424046
2793,111754.7148364743
2794,103166.48115397256
2795,115163.54864802244
2796,85627.58659563042
2797,199430.8780744496
2798,73899.08035799066
2799,96079.67233276571
2800,90087.34611017452
2801,89535.50297194456
2802,123832.2818349902
2803,154065.28143789593
2804,131971.6100337773
2805,105629.89279758379
2806,96327.1311636114
2807,121018.92967414475
2808,154509.0331114403
2809,96602.15005713115
2810,113899.17938741887
2811,141313.30875767532
2812,148429.61677498775
2813,178003.27493890832
2814,164007.73252890247
2815,102173.28340219583
2816,209675.33148465457
2817,175901.03097885096
2818,122559.95245003977
2819,184582.79568059335
2820,116672.08459644279
2821,143273.27444894734
2822,176759.02780145052
2823,236315.6538348013
2824,186353.75709873348
2825,141120.71281652074
2826,140669.55344019152
2827,113827.8026589173
2828,261753.44517463533
2829,230714.84718854187
2830,212068.15971551207
2831,207046.67312089735
2832,220552.7731052299
2833,277858.42424010905
2834,226547.17451716104
2835,238992.00560325297
2836,196163.7621498237
2837,184424.9363403804
2838,151251.24881293834
2839,191821.5281108405
2840,190119.66295876997
2841,186007.78998102777
2842,218067.67598918278
2843,144234.67881806917
2844,171679.6951244264
2845,120290.66935431385
2846,189848.77445405786
2847,188185.0887881051
2848,205782.61529545288
2849,187511.20051199428
2850,279018.74149660364
2851,212984.85775024607
2852,227083.0832220701
2853,223400.74617348402
2854,174561.16627000264
2855,192419.0650932037
2856,195569.43227119622
2857,189192.6176751193
2858,206021.72367502714
2859,124180.40307966457
2860,108922.05640127041
2861,133044.39797863204
2862,192647.1491579837
2863,112944.09719774786
2864,239005.74125296043
2865,143652.3366981668
2866,150798.99275867958
2867,93658.2971529297
2868,127858.59641545924
2869,109253.0170755512
2870,143846.99663356555
2871,107524.87969665311
2872,17667.00137414754
2873,101433.31061539617
2874,117805.59138509052
2875,142132.03126198507
2876,150151.101550852
2877,119020.97271366934
2878,149519.93777073146
2879,157023.5509358072
2880,123405.92035871916
2881,142608.7603282377
2882,188300.5046314798
2883,205407.63101679093
2884,209249.3974116581
2885,180907.86813700473
2886,250743.87510639292
2887,109386.32385996525
2888,143968.68722742767
2889,44995.9214032437
2890,38274.17726251588
2891,118803.70110492426
2892,60663.21782002169
2893,113543.43984318023
2894,65125.648718492506
2895,289573.96965226764
2896,275073.8856634997
2897,190568.2276763148
2898,164482.84535011023
2899,196955.90804615934
2900,134973.21902452502
2901,231234.57906290237
2902,219195.76875917462
2903,293670.24974914483
2904,338801.87403725425
2905,76250.85742474937
2906,210692.46009240422
2907,126590.06218025304
2908,126037.91663885002
2909,170491.69330523693
2910,70610.02589786774
2911,76888.80408728885
2912,158544.36337915985
2913,74210.73355894328
2914,62661.67910069418
2915,65330.183851404436
2916,74210.73355894328
2917,149739.45389071864
2918,112875.21969471147
2919,211465.17930680222
