Id,SalePrice
2735,125471.8257761833
2736,128969.71974989088
2737,118050.12086620861
2738,157188.4008087251
2739,156828.80702558602
2740,136808.0380925945
2741,145055.85842408586
2742,161566.10148980428
2743,148305.50438521718
2744,155900.2082350983
2745,140708.30680230426
2746,115861.0420596232
2747,150367.23498076538
2748,136655.4300654072
2749,131407.6429756069
2750,121095.79606892109
2751,120493.19188416748
2752,202663.7930127927
2753,149066.32105121875
2754,244931.59422148715
2755,134742.6155131696
2756,96474.40868468005
2757,106575.18706380248
2758,70379.23010285542
2759,141878.97058261663
2760,119493.63031394291
2761,133956.35643682381
2762,126187.46337149014
2763,174203.81779429922
2764,155290.4753210183
2765,259321.71272786782
2766,102824.91275252386
2767,87854.35344612683
2768,143478.03409565712
2769,124545.69856412848
2770,122876.83862188147
2771,106252.04487904283
2772,114081.86955690358
2773,173275.19573268847
2774,121126.52237083903
2775,90814.20983140214
2776,143115.3117359368
2777,134221.5855165445
2778,104951.96172127643
2779,115919.47446491761
2780,108548.12815171764
2781,102471.19709882337
2782,83994.83207304476
2783,99327.7400540237
2784,137814.21584581689
2785,138835.64705173852
2786,24434.01776773788
2787,108238.59592151552
2788,71445.65975624202
2789,183000.74012515676
2790,117576.56384254686
2791,130660.42586105759
2792,51049.67166645442
2793,141487.25260186236
2794,90870.79914931107
2795,115591.98203701143
2796,96638.22096733822
2797,197372.03285310676
2798,83143.20726506854
2799,89990.78065002926
2800,85517.91331429103
2801,101565.43707409318
2802,114792.49429633205
2803,160560.40211677554
2804,131359.1386647093
2805,93340.18859661075
2806,100440.78232665976
2807,144477.65636378463
2808,153054.8090666663
2809,106455.37890795043
2810,111681.19420870466
2811,140031.80077974347
2812,153145.95528020695
2813,183068.59416658842
2814,164270.2876370093
2815,100336.56856981381
2816,208092.55578246643
2817,195372.3913046983
2818,130190.70553340347
2819,181521.17478014404
2820,117473.15141668191
2821,114827.59149856764
2822,169545.13071024843
2823,238831.30702812417
2824,190374.5506937369
2825,132386.89298961696
2826,145016.2851582644
2827,104922.77569043319
2828,251685.53601385455
2829,234195.93051181972
2830,209792.167669155
2831,203978.94806347557
2832,221643.31489059186
2833,276089.52058004285
2834,228423.16727888217
2835,239543.09091162303
2836,196380.58129119797
2837,180713.76373764826
2838,157405.27310211703
2839,194112.9337635215
2840,188246.51925248178
2841,184320.01874902885
2842,219805.7527829136
2843,140966.574498791
2844,173869.16673070393
2845,122581.1459597392
2846,187798.65090791087
2847,182486.3167041459
2848,201806.993677098
2849,189584.25770686398
2850,278491.16816846904
2851,215243.33336622495
2852,223328.7881598997
2853,227580.95731431985
2854,177533.53899015658
2855,195051.37913845893
2856,192869.12685366414
2857,189810.48971260746
2858,204931.51302484437
2859,121217.39096421984
2860,134836.42216123332
2861,127362.05622912874
2862,194452.59496449318
2863,108783.0835928294
2864,243657.08714483932
2865,148155.44135243807
2866,153205.7298334339
2867,94378.01464925156
2868,128920.30993133207
2869,96212.8049727136
2870,133115.55799638992
2871,88880.08806536549
2872,21869.72360957999
2873,85346.43210737959
2874,113529.43161930823
2875,124432.8277324689
2876,148414.29104849775
2877,119127.75501422232
2878,162551.48588849473
2879,156545.63987470552
2880,105649.82611728337
2881,150592.797631943
2882,177592.9240095755
2883,195698.83181801657
2884,206920.2418813548
2885,179515.61915016046
2886,251925.3063611678
2887,96278.83555630964
2888,137324.1831821022
2889,46567.81638631891
2890,47108.3938201665
2891,119528.22728116246
2892,39821.09175418955
2893,91988.26085609119
2894,51280.606845956514
2895,283542.8938597226
2896,271751.9009698503
2897,190547.90818325363
2898,169817.64055403043
2899,202600.86231650715
2900,146325.88332288287
2901,224124.3599737926
2902,217702.60205145561
2903,296290.26481206494
2904,340341.9868795504
2905,86279.31805200457
2906,217332.81014931932
2907,124466.57933851678
2908,124193.62739195161
2909,172650.47958881583
2910,79113.73274247893
2911,72370.17018544993
2912,160555.54993083104
2913,64049.80568102194
2914,65781.68801428907
2915,67404.52279008723
2916,64049.80568102194
2917,146249.34327017807
2918,121087.50804737161
2919,205243.24482057578
