Id,SalePrice
2761,171000.00000000012
2762,159999.99999999997
2763,158999.99999999997
2764,167000.0000000001
2765,301000.00000000023
2766,116999.99999999991
2767,92900.00000000006
2768,136500.00000000006
2769,124000.00000000007
2770,139999.9999999999
2771,114499.99999999991
2772,80000.0
2773,122499.99999999996
2774,139000.00000000003
2775,145899.99999999994
2776,159433.99999999988
2777,177999.99999999994
2778,116900.00000000004
2779,122499.99999999996
2780,124999.9999999999
2781,109999.99999999991
2782,84000.00000000003
2783,106249.99999999999
2784,128500.00000000004
2785,162900.0000000001
2786,68499.99999999999
2787,114999.99999999991
2788,81000.00000000007
2789,199999.99999999997
2790,127500.00000000001
2791,132499.9999999999
2792,91000.00000000009
2793,134999.99999999997
2794,125500.00000000006
2795,119500.00000000009
2796,144000.0
2797,274969.9999999999
2798,91500.00000000007
2799,104999.99999999997
2800,86999.99999999994
2801,124999.9999999999
2802,135999.99999999997
2803,274969.9999999999
2804,114999.99999999991
2805,104999.99999999997
2806,144000.0
2807,140999.99999999994
2808,156000.0
2809,125500.00000000006
2810,118999.99999999993
2811,199999.99999999997
2812,134899.99999999988
2813,274969.9999999999
2814,199999.99999999997
2815,109999.99999999991
2816,180000.00000000003
2817,148499.99999999988
2818,109499.99999999991
2819,163999.99999999988
2820,139999.9999999999
2821,95000.00000000001
2822,188999.99999999988
2823,167999.9999999999
2824,223500.0
2825,114999.99999999991
2826,153999.99999999988
2827,139000.00000000003
2828,249999.9999999998
2829,179200.0000000001
2830,199999.99999999997
2831,195400.0
2832,197900.0000000001
2833,239000.00000000003
2834,223500.0
2835,204899.99999999985
2836,183000.00000000012
2837,188000.00000000012
2838,144000.0
2839,188000.00000000012
2840,191999.99999999997
2841,224900.00000000012
2842,192499.99999999997
2843,161750.00000000003
2844,171500.0
2845,130000.00000000009
2846,224900.00000000012
2847,203999.99999999985
2848,180000.00000000003
2849,214899.99999999983
2850,258000.00000000015
2851,235999.9999999999
2852,222499.99999999988
2853,215000.0
2854,155900.00000000012
2855,185499.99999999994
2856,224900.00000000012
2857,183000.00000000012
2858,210000.0
2859,149900.0
2860,127500.00000000001
2861,158499.99999999997
2862,153999.99999999988
2863,118500.00000000009
2864,199999.99999999997
2865,139999.9999999999
2866,133697.4199644857
2867,72500.0
2868,67000.0
2869,149000.0
2870,121500.00000000007
2871,112999.99999999993
2872,68499.99999999999
2873,96999.99999999999
2874,145000.00000000012
2875,124999.9999999999
2876,145000.00000000012
2877,112999.99999999993
2878,189950.00000000015
2879,152000.00000000006
2880,114999.99999999991
2881,177000.00000000006
2882,219999.99999999983
2883,140999.99999999994
2884,140999.99999999994
2885,165000.00000000015
2886,276999.9999999998
2887,109000.0
2888,114499.99999999991
2889,34899.99999999998
2890,34899.99999999998
2891,114999.99999999991
2892,34899.99999999998
2893,127999.99999999997
2894,39299.99999999996
2895,235000.0
2896,275000.0000000002
2897,150900.00000000003
2898,127500.00000000001
2899,286000.00000000023
2900,171500.0
2901,207500.0000000001
2902,207500.0000000001
2903,395000.00000000035
2904,378499.99999999965
2905,125999.99999999993
2906,206299.99999999988
2907,114999.99999999991
2908,130499.99999999996
2909,189999.9999999999
2910,84000.00000000003
2911,83500.00000000001
2912,168500.0
2913,83500.00000000001
2914,75000.00000000004
2915,75000.00000000004
2916,83500.00000000001
2917,98600.00000000003
2918,123600.00000000003
2919,294000.0000000001
