Id,SalePrice
2735,136909.26498989158
2736,132630.11288080367
2737,124468.89885970963
2738,140731.33651815256
2739,160478.24847565003
2740,137549.3586928248
2741,142081.42240551845
2742,161122.34050782656
2743,141367.98861613104
2744,152080.52508828088
2745,135405.69636831
2746,130967.31817058564
2747,143968.28474499233
2748,130948.36621970568
2749,127799.8435816928
2750,133835.71791047635
2751,132446.48458617565
2752,192017.73875581726
2753,156754.6530951083
2754,204059.9977415536
2755,143946.2673257475
2756,85721.2433556055
2757,79870.75568825695
2758,86321.09602271474
2759,153418.05749603326
2760,116186.53738329776
2761,143143.11882246405
2762,150301.96065820282
2763,176479.94441983473
2764,149979.7349548957
2765,251870.98041708773
2766,130715.49658246216
2767,89238.18552025489
2768,120358.75578769497
2769,134017.6207170287
2770,149852.90162492177
2771,115373.26818559498
2772,113795.08709808205
2773,149001.44826832073
2774,137434.6630692861
2775,106463.5061972407
2776,136152.3818627817
2777,147585.48803001095
2778,94305.29815023576
2779,115307.87236186217
2780,96898.73267448586
2781,91009.9512091311
2782,97140.22316402372
2783,93192.29665808636
2784,121014.71598672488
2785,136512.37322222127
2786,70507.0435184412
2787,127563.0064175466
2788,83185.18213835753
2789,175604.9236034019
2790,88387.98817249948
2791,119990.93583003028
2792,60219.12726515052
2793,141217.76096725866
2794,99450.31475983266
2795,113088.79860314359
2796,102438.39093824843
2797,189781.18781808147
2798,103383.42532856739
2799,104212.60021697194
2800,70034.51365085051
2801,103524.3103249736
2802,133426.71702381855
2803,167909.4684994119
2804,142066.44059703522
2805,93047.9655709502
2806,99099.55849576156
2807,155145.2869196235
2808,138638.894059284
2809,131911.17474308884
2810,122747.54744924075
2811,145896.23387255243
2812,142610.33110231702
2813,163573.50227351804
2814,169417.26077095157
2815,92702.93864946756
2816,234915.30775364724
2817,151470.0973130757
2818,132707.07632586747
2819,176440.97259608915
2820,133317.17218538778
2821,102213.70742939753
2822,174667.76519542848
2823,239414.76135041442
2824,173986.51763651246
2825,134962.83272401657
2826,122310.21817778215
2827,145377.41140079865
2828,201421.79388541626
2829,197759.4558459064
2830,226115.5923641554
2831,184278.79281306235
2832,210049.06104657386
2833,270166.0102293176
2834,218425.9670697881
2835,226693.7987220814
2836,196061.0716206392
2837,148866.76644124987
2838,151916.57852308205
2839,176841.73207805704
2840,204014.98047167773
2841,205368.5656116291
2842,223345.18777699093
2843,153816.84258418015
2844,168355.38371071045
2845,125692.60069089598
2846,211415.3079157676
2847,194379.0542979783
2848,206403.9137639148
2849,201490.7665876952
2850,270333.50146925903
2851,233454.32427496617
2852,232841.37890542575
2853,236699.35238920667
2854,148602.5652093822
2855,193778.2995499682
2856,202220.9304204646
2857,192183.57156661202
2858,196965.04840897035
2859,126322.13452191582
2860,117951.7704057614
2861,125168.04567024231
2862,184851.962494311
2863,114026.39264758509
2864,218399.5423357187
2865,140211.42637999932
2866,153405.17830101782
2867,100138.9226228463
2868,117555.86763848246
2869,108438.5116107004
2870,126853.43371040572
2871,82088.30747073199
2872,58722.754694799376
2873,90313.60346817067
2874,138633.25562578317
2875,116998.45962296246
2876,152598.30906268136
2877,146411.3025882183
2878,158103.48594171283
2879,130817.6303747117
2880,110089.33683836984
2881,158453.88370637767
2882,163941.1473163853
2883,195822.0660640288
2884,185166.6863231802
2885,189155.55345834288
2886,195226.55210573415
2887,87830.75325433562
2888,144047.06313970694
2889,62247.65207389635
2890,77449.96772549489
2891,131615.72479901754
2892,50381.428784660035
2893,84938.3779619901
2894,54378.12154957613
2895,274119.33370348165
2896,267275.61298134754
2897,190706.49737506505
2898,160577.28208207333
2899,207839.97167417486
2900,157497.4222758147
2901,199910.64541027485
2902,176338.71393206134
2903,313922.97598312225
2904,320711.42366193683
2905,102044.75672312471
2906,203172.6473399935
2907,107631.87601446307
2908,127233.24919547247
2909,158342.2161312817
2910,80950.39700156852
2911,92023.40650876553
2912,151100.6144067542
2913,85060.45165848602
2914,81013.75120742434
2915,80780.46438234577
2916,83843.9975289945
2917,137444.1361821881
2918,115172.29645087049
2919,220249.53691214861
