Id,SalePrice
2735,137064.3617887587
2736,135258.21202507726
2737,124318.75378226751
2738,142923.08883090326
2739,158363.14440704114
2740,137467.86209142665
2741,154546.19532312223
2742,158077.1117872927
2743,151434.70137585572
2744,144594.6483608942
2745,133554.20611877384
2746,129267.56552379818
2747,142392.26163531706
2748,130876.60244363935
2749,129218.52458398291
2750,135678.58929823298
2751,118734.86314467985
2752,227508.64472550672
2753,149659.43450895272
2754,173863.89978638795
2755,133186.27460482626
2756,78593.3023094495
2757,83077.12586579515
2758,71833.23249640662
2759,148373.39384174085
2760,124577.38778655969
2761,144004.91313229338
2762,144991.24629850924
2763,161077.47454075137
2764,166721.67321510043
2765,265516.9733288886
2766,132797.2605740097
2767,92432.79969432169
2768,136960.79527903214
2769,141443.0049874196
2770,157160.0933280921
2771,113005.15142431062
2772,109373.6197634116
2773,131118.05658060918
2774,140213.07164081626
2775,127376.4336697552
2776,128533.01107385912
2777,160103.3115300434
2778,134109.40959269492
2779,125116.02490731199
2780,105706.96576228602
2781,104395.72447513528
2782,95909.14593892409
2783,101084.29823538708
2784,127451.56964525285
2785,140460.90485043294
2786,61512.2002204509
2787,116596.44378437182
2788,80186.90569765723
2789,206937.7573842427
2790,97416.55880990642
2791,120488.15199519883
2792,80714.80829206192
2793,143227.93781075437
2794,96379.1497269839
2795,116199.65037464231
2796,106364.40959225448
2797,166538.49693234754
2798,114356.79203117256
2799,106350.28405620634
2800,83727.92288183031
2801,104123.92953521358
2802,131573.55797131866
2803,154220.0918019334
2804,132500.95581399408
2805,97528.939196345
2806,107927.1048330258
2807,150750.95169615792
2808,143982.4238470336
2809,134936.0048020693
2810,135011.92759920983
2811,156259.81972322473
2812,143758.6517472916
2813,162661.3236030411
2814,166308.8592848417
2815,107550.386508712
2816,241030.58054819374
2817,138758.12110602192
2818,131264.70874605348
2819,172825.65905087837
2820,133451.78702870282
2821,110580.65649697436
2822,158996.56013570572
2823,196930.89049675013
2824,176969.3121293728
2825,139952.6848093226
2826,129043.40360368023
2827,140068.8585252077
2828,209415.06544822236
2829,176535.57399820996
2830,235217.82680525674
2831,195704.5727099443
2832,209236.49828274528
2833,292013.3559228142
2834,221674.29414530972
2835,227094.61986766037
2836,194239.42919106182
2837,157040.30475535055
2838,149205.4016703844
2839,178375.27233467915
2840,189209.12245069482
2841,203914.86696804958
2842,219769.49851362553
2843,156932.47434662512
2844,166366.99032158012
2845,125477.01795932045
2846,212167.30093982964
2847,206195.89372173304
2848,206319.88413653075
2849,213537.1701060767
2850,260251.99727345185
2851,227673.55401830203
2852,224558.1777677736
2853,228227.60928257863
2854,140661.21184134646
2855,191417.54451843802
2856,207733.82839872903
2857,193712.831312804
2858,199685.78636210543
2859,127211.06532907924
2860,116747.32184262642
2861,133643.68821408236
2862,169568.09409000777
2863,114836.16677919653
2864,236820.15366320108
2865,140393.46508517582
2866,135898.29957224277
2867,87166.20920834887
2868,118884.76498395044
2869,122145.58409988691
2870,135922.00260459396
2871,110887.5078951376
2872,63798.70973570892
2873,112119.29695135348
2874,136770.15826046298
2875,126762.25355324389
2876,157226.86749485446
2877,136401.481637612
2878,169759.6820739635
2879,130932.95451325853
2880,121346.55519190573
2881,167929.56813250558
2882,171459.94492307748
2883,182574.67739017552
2884,169533.86968229956
2885,177119.6523237184
2886,210489.02656070527
2887,107270.8101247514
2888,127477.59779824503
2889,64895.79672929895
2890,70286.95862893497
2891,137208.5803709357
2892,55843.46139855098
2893,109275.04788343352
2894,54226.123556299324
2895,305170.96643067483
2896,282898.9737962736
2897,189749.4332372705
2898,162004.91754325366
2899,239860.68811712897
2900,158605.0656019406
2901,192812.93834160414
2902,178228.58413203195
2903,307933.74134445714
2904,332525.59866104764
2905,118128.55198709482
2906,198227.52342454696
2907,121634.58609059655
2908,126782.88402958299
2909,152227.6421433144
2910,82577.97795227011
2911,85152.10080138603
2912,156519.42096579255
2913,83063.29998095693
2914,80884.05324568461
2915,80940.00283521468
2916,83063.29998095693
2917,134657.6791928931
2918,107367.77922982618
2919,220907.58003808963
