Id,SalePrice
2734,153507.1091449862
2735,139495.99693352036
2736,131933.50915188112
2737,124908.55519806477
2738,138227.18053707696
2739,161741.5698268972
2740,135393.40231766994
2741,147915.4642090511
2742,159595.18815801738
2743,144631.6150298685
2744,151612.1757635584
2745,133082.02898757928
2746,133098.24506052613
2747,144045.74579296022
2748,129660.9861638967
2749,128134.77464144953
2750,137363.12214875492
2751,132024.51254278576
2752,192802.27630244102
2753,161171.67078499193
2754,194945.4014371375
2755,141103.20552187084
2756,83895.18893256041
2757,78504.45962479213
2758,77290.01572499989
2759,152460.1224815336
2760,111711.59917787078
2761,143159.1722721406
2762,150880.7928363847
2763,174110.3597259797
2764,140995.2238913234
2765,260364.4521574546
2766,135039.51667888626
2767,90110.82199818289
2768,115734.63940300774
2769,139753.77393629865
2770,150237.9992668393
2771,116083.80848807063
2772,112747.93509734323
2773,146724.89284479967
2774,138593.8272585951
2775,106901.27259182555
2776,131471.66358354787
2777,143861.66319386344
2778,88482.15869045853
2779,112000.1561965034
2780,93692.0399213222
2781,87902.94329644609
2782,94458.72591632477
2783,94896.01430836368
2784,122660.61969393211
2785,135615.27074543724
2786,67250.40855832973
2787,124474.71536052843
2788,82514.5161385424
2789,173846.74373900297
2790,87297.28948127486
2791,121366.71231959444
2792,56975.80307637607
2793,152422.62624779704
2794,102491.71877119916
2795,114792.31003329747
2796,104282.59163876827
2797,189462.6071118034
2798,105772.47810691223
2799,108738.67021075178
2800,67616.55511244092
2801,102549.02787812513
2802,135136.78761199466
2803,165257.7247400376
2804,138444.18051854416
2805,89359.16040125086
2806,96739.7246342125
2807,154265.68827315362
2808,140039.26720630898
2809,133135.13561063906
2810,125027.23916661022
2811,146429.66996102536
2812,144934.4031346367
2813,158393.38567336864
2814,165367.4314201841
2815,91577.67456563516
2816,241059.91071705925
2817,150135.63550999569
2818,132745.6728124536
2819,167776.8999134697
2820,133866.3750050211
2821,107381.04149219515
2822,175119.51596811376
2823,221754.99234692202
2824,180794.61723052437
2825,132638.53504503678
2826,123631.89893251621
2827,141970.4497955384
2828,192727.54703523082
2829,199230.36610261505
2830,228964.22573102335
2831,186759.4595420043
2832,217465.4521783345
2833,276853.45481082035
2834,223634.46976065796
2835,229296.97019871123
2836,194312.5017014346
2837,137549.0802719457
2838,153423.6177280071
2839,177585.1760417305
2840,203050.80000887698
2841,205612.45653118048
2842,223512.33315207294
2843,156186.66741105338
2844,163675.89903393743
2845,125527.75236843395
2846,212717.3142788164
2847,195887.59883167918
2848,203778.77384120895
2849,201783.67902496742
2850,268584.7463039542
2851,239456.37441163082
2852,230873.73700026234
2853,243338.87509109982
2854,146440.2478286598
2855,190416.04657873014
2856,204704.77845696668
2857,189078.72836673542
2858,197788.87865337176
2859,127058.47965411912
2860,120939.3257823572
2861,124267.92276771944
2862,186248.5543497148
2863,112008.90362909283
2864,219010.67224894217
2865,141352.5916150763
2866,144031.9038403324
2867,95107.38509356031
2868,113996.93320632778
2869,114197.86056206412
2870,125514.3100672592
2871,79653.95360902985
2872,57197.747590895124
2873,91325.81589488754
2874,139569.85328409725
2875,115954.09494834143
2876,153065.48834474804
2877,142822.83941763086
2878,160788.0994147801
2879,129668.01110076577
2880,108713.53388166009
2881,160244.93139963993
2882,165346.56078059634
2883,200980.12311495378
2884,188634.75143870525
2885,195244.1531694707
2886,200984.83526618558
2887,87669.85267915425
2888,139754.58662413413
2889,59622.050061042515
2890,75692.85536136123
2891,130483.206919915
2892,42435.203367119386
2893,80850.0796565625
2894,48736.89451233869
2895,291773.14382554474
2896,282760.26849667606
2897,192644.75685526055
2898,157802.51380442755
2899,207652.89466629838
2900,158976.73635156674
2901,203410.40837043434
2902,177631.852578169
2903,322300.3588924614
2904,315090.85791174375
2905,104584.2802862621
2906,203769.34303602172
2907,106388.32584728244
2908,126399.4837218607
2909,153836.3276526315
2910,79784.10099061341
2911,87625.97304776622
2912,157244.01952941332
2913,80274.83862204046
2914,78318.93489500636
2915,78492.1377241333
2916,78618.52218722361
2917,135178.8118150921
2918,115187.83253092768
2919,209307.88435889533
