Id,SalePrice
2735,142588.49318199858
2736,133272.3529598387
2737,125024.64482522312
2738,132468.3800658166
2739,160129.0661098875
2740,136613.44886611032
2741,153079.72674950736
2742,158757.58406507623
2743,151182.639347637
2744,154441.115708823
2745,134071.41918401598
2746,129731.0515025324
2747,141240.90429061424
2748,125082.46141821613
2749,128346.54541486643
2750,140257.77430230493
2751,133669.27774753715
2752,206804.12042060724
2753,166528.5229430695
2754,189098.5641216137
2755,142319.3470509635
2756,79688.73486625846
2757,75722.01513879129
2758,76952.36876673506
2759,150231.23398671707
2760,107738.04837224654
2761,144900.50618208828
2762,150311.34417525315
2763,167870.10476261727
2764,144554.41647728885
2765,264918.20976144675
2766,133019.13498908895
2767,89642.46191210972
2768,117163.00231888164
2769,141715.7230009157
2770,150326.71390374296
2771,115164.37653354176
2772,114440.81319256821
2773,145539.63836934982
2774,137133.33702854556
2775,99489.98528819067
2776,133826.12351936405
2777,144363.85133430944
2778,101065.77803831387
2779,116723.00784438117
2780,90801.9579452019
2781,87907.26856326172
2782,95826.49514690558
2783,92979.0896942347
2784,122161.17786922649
2785,135041.48260069222
2786,64392.21641139875
2787,122446.35941071705
2788,80784.52274429385
2789,184783.6319471287
2790,86712.98627282097
2791,120355.14987091262
2792,58409.376556134186
2793,154454.0821190488
2794,104253.72340526141
2795,115159.76951108534
2796,101356.68577917291
2797,185479.89087593055
2798,110422.7682211672
2799,106192.69005532814
2800,72492.01957188251
2801,102261.44808356244
2802,139811.88647114462
2803,162567.12384909578
2804,133080.99284247303
2805,86547.89489412683
2806,97482.55952114669
2807,153878.31470072473
2808,142787.41615936873
2809,135399.07437617614
2810,127815.10508857244
2811,148206.09075384264
2812,147930.63702388792
2813,149368.8771108614
2814,160414.64460864634
2815,96919.21758365659
2816,260110.89114942422
2817,149972.6361547943
2818,134345.03151808612
2819,170163.14891953507
2820,133062.70940345517
2821,106616.54514841746
2822,171653.67224254724
2823,213401.24424930656
2824,175342.07159330882
2825,135016.4174170267
2826,124550.37860549435
2827,136672.3505403968
2828,196374.1968714715
2829,189481.81924313825
2830,238184.19805943893
2831,188281.48849560096
2832,226882.55849964818
2833,284599.0706903644
2834,218194.41938945433
2835,235612.063215585
2836,191003.84650656674
2837,129080.41173203525
2838,150719.50937318127
2839,176828.97995828258
2840,204300.29504911965
2841,207197.15086679137
2842,220772.52916044724
2843,157713.75019820867
2844,164919.8791648507
2845,123615.85988637689
2846,211440.21194584604
2847,199930.78310472667
2848,206306.69230917655
2849,210526.23025794348
2850,270126.5451200995
2851,248225.33462223058
2852,226368.3577009823
2853,242191.2440631144
2854,144957.13104564772
2855,189017.00246648508
2856,206161.17247671884
2857,186139.5199782824
2858,193149.54322416865
2859,121203.03396786033
2860,117024.09479414721
2861,128734.97186904425
2862,180213.19686739324
2863,112940.81415043138
2864,221807.93869351785
2865,144838.6221660902
2866,136119.3278703214
2867,92411.67089606138
2868,112457.8195094738
2869,115951.78937676111
2870,129147.76677538309
2871,90448.59280013556
2872,53919.52529024293
2873,94619.2800725609
2874,140446.47138586303
2875,119249.23676751019
2876,154933.8669609938
2877,144519.1596250171
2878,166728.55666888863
2879,129057.8065516223
2880,112605.39425105194
2881,171115.22640809265
2882,167352.71407545154
2883,191327.37781012704
2884,186971.8358087958
2885,195346.8715181931
2886,208594.23592862996
2887,89855.28396230302
2888,134986.66504291602
2889,59675.877542488946
2890,77795.5876439257
2891,130897.4535446243
2892,42876.26564258081
2893,89143.35945275772
2894,44151.22882666602
2895,312238.920837143
2896,289699.6469178512
2897,192073.40960007734
2898,155552.98697419895
2899,208243.44566808385
2900,161484.4724329971
2901,200151.80289195557
2902,179986.31546803896
2903,327130.9387939528
2904,324673.61763259355
2905,107933.3914597222
2906,203113.64821071507
2907,109609.75517243345
2908,129591.76735951191
2909,150963.9642299731
2910,77499.15722651944
2911,80738.35624579087
2912,168073.12823759782
2913,82776.00589418013
2914,74300.63650771375
2915,75586.00559008119
2916,78282.86038469906
2917,134407.73704341828
2918,114780.92247033368
2919,208914.5878938811
