Id,SalePrice
2736,134752.49957359067
2737,124022.15587327309
2738,143591.98198504373
2739,158812.39607713147
2740,132169.13600502003
2741,144626.6032969433
2742,157836.1198936261
2743,144353.13578372728
2744,148889.16991738163
2745,132927.84273857213
2746,135373.403932194
2747,138076.94621347444
2748,131008.75888678787
2749,131901.47478460925
2750,138413.62291733574
2751,131967.64835706213
2752,197613.19844845549
2753,157441.27903658684
2754,202530.9628902129
2755,139580.72641408944
2756,86805.89307472065
2757,81652.98471451327
2758,83303.42144635529
2759,149300.29032808097
2760,118511.59323349058
2761,145054.53731861993
2762,149128.46981586615
2763,176277.3916848174
2764,148657.7566416027
2765,261292.49144023893
2766,140266.99868814144
2767,87060.09481287458
2768,123306.0217496024
2769,138615.60523579954
2770,152511.11741301586
2771,118532.23484268128
2772,115823.97273205497
2773,152033.5217076449
2774,142477.15445082192
2775,106939.23565786757
2776,134110.52281944512
2777,149671.56225429632
2778,91922.36645867211
2779,115600.32550386898
2780,96046.94150087867
2781,89470.7569510914
2782,97209.8038459172
2783,92313.32310165488
2784,122618.01582665216
2785,134762.93422908717
2786,72203.01671556591
2787,125806.0273288094
2788,82146.85069033125
2789,182446.15222492575
2790,87239.36676337945
2791,120133.61480029907
2792,64087.65515188287
2793,145986.6414296119
2794,96839.26061650271
2795,110408.74705923712
2796,101538.5656782484
2797,184121.72125102172
2798,106762.37281595258
2799,100976.50977472395
2800,68576.10948323502
2801,106112.03927748173
2802,137010.8310892658
2803,167238.44115872507
2804,133764.61477467246
2805,88608.26628472035
2806,99299.5085737341
2807,153602.38981372843
2808,139220.08141132747
2809,131317.5007215522
2810,124154.28732498825
2811,149789.6028611385
2812,141136.22253176247
2813,162978.09779709714
2814,172052.78368380843
2815,94997.79135703198
2816,236041.55660363965
2817,160392.43871833707
2818,130763.4232901445
2819,173924.5152274043
2820,135181.22071717723
2821,103274.10433183271
2822,175598.27144989267
2823,251429.27696254145
2824,177531.9601129757
2825,131277.99536114294
2826,123817.3285219243
2827,147759.8211519844
2828,198982.27782213924
2829,186339.0249280638
2830,240868.77217293586
2831,183644.34516874322
2832,224744.39977346125
2833,292153.12014768657
2834,218180.4367199918
2835,232596.45248953163
2836,195106.50183991346
2837,148201.3687253005
2838,154298.1365829206
2839,177498.45737971808
2840,202445.81055937315
2841,207439.2961167459
2842,225137.26743296426
2843,150451.2697675077
2844,164052.57163431987
2845,129570.9988639207
2846,211247.11261261
2847,190212.27666667965
2848,206766.02194902615
2849,203908.86171798795
2850,276217.86384424893
2851,241508.1027443608
2852,233140.33821668816
2853,233856.4490686467
2854,144334.6570554023
2855,197695.8659968873
2856,205120.57759783426
2857,190690.77600104685
2858,197411.32713410127
2859,125037.98196558906
2860,120424.84016445502
2861,132216.86623593178
2862,180748.872514611
2863,119287.1774819062
2864,216663.47192019448
2865,134597.3390880811
2866,148351.73450181013
2867,97949.18958829017
2868,112887.45631229276
2869,112806.0103746768
2870,135525.70035459852
2871,86534.87161836831
2872,60413.30324046471
2873,91557.76897004156
2874,145485.43634824204
2875,112900.65569406992
2876,152492.8783141132
2877,142713.85880515657
2878,157903.6561869863
2879,130355.43936594414
2880,104576.03061514521
2881,159915.30372982018
2882,169015.22241367004
2883,203228.46950608137
2884,192593.7821886434
2885,182124.8620987939
2886,206419.32473011847
2887,89085.94850466397
2888,138429.60613705395
2889,62724.86702922964
2890,78576.49989774701
2891,137984.01006131983
2892,53432.44142587043
2893,88463.71388500764
2894,56247.846704404554
2895,291488.49856846465
2896,275451.00861492485
2897,192029.9499290244
2898,159823.54525691102
2899,208601.5674197189
2900,159016.12030576917
2901,194051.32098613252
2902,184354.8445984903
2903,341562.6186649867
2904,337972.9556786863
2905,113129.707326535
2906,196928.935824728
2907,104593.02050299365
2908,128471.63841312242
2909,163744.1466573938
2910,79813.02359373854
2911,88983.63608303368
2912,154965.24041183037
2913,82638.49131134106
2914,79847.26583518539
2915,80128.242283806
2916,82067.38521314067
2917,141086.75433809703
2918,119927.6807165821
2919,218366.97256970013
