Id,SalePrice
2735,141043.2469083809
2736,132375.5788156421
2737,126343.70314228725
2738,137083.97472801476
2739,161710.9968939941
2740,133473.85747072604
2741,148246.5957397072
2742,160237.31238802784
2743,145427.0682062957
2744,152862.79718427846
2745,134266.42722646968
2746,133807.71450763897
2747,141133.12839924596
2748,130191.37534826787
2749,129957.5728544022
2750,139740.38219115965
2751,134668.29596513114
2752,190732.46827956912
2753,163919.96710741136
2754,197278.74861222325
2755,139518.634168244
2756,81384.50594573803
2757,78440.97212673367
2758,81035.19347798004
2759,149314.44864612378
2760,109802.0825608888
2761,144601.7457128065
2762,150991.0984343554
2763,172751.03344506328
2764,140829.5712156899
2765,264938.5600796632
2766,137019.70114954148
2767,90314.15652541205
2768,116101.68026139098
2769,140227.02190180743
2770,147901.35978361248
2771,115822.02392735927
2772,113510.09091881488
2773,146672.8260256445
2774,140517.62103697137
2775,106630.94568549297
2776,130740.42182374783
2777,144977.26217968142
2778,87407.02617213785
2779,117623.1693468869
2780,91345.58799217647
2781,86078.68919401176
2782,96486.09105346874
2783,95970.17724359999
2784,121916.20903273461
2785,135548.1787239435
2786,63721.48832928964
2787,123803.91804824509
2788,82136.44115389098
2789,178581.6957655303
2790,86132.35302927514
2791,120024.77015865187
2792,56121.13450984506
2793,154792.53253775198
2794,103126.3598679079
2795,116606.3751285104
2796,103746.98839119224
2797,185247.67197622787
2798,105097.95297964997
2799,105172.6008400541
2800,66434.62066760365
2801,101672.03580135936
2802,138553.2400405779
2803,162326.58037235847
2804,137981.05528379808
2805,85901.5734863714
2806,97663.53896040494
2807,155933.44763440295
2808,141990.84619714037
2809,133897.13513198963
2810,126476.6452556867
2811,146985.92932008192
2812,147352.3892498801
2813,157192.6186583401
2814,167999.0315498746
2815,98057.42918479472
2816,249680.54397610217
2817,152706.8168907871
2818,133633.41724708042
2819,169253.10370989973
2820,135271.8557644223
2821,105653.74035174535
2822,170563.66229260623
2823,219617.83658755838
2824,178883.8676978423
2825,132060.02953699886
2826,124803.07768885717
2827,141841.73219969092
2828,196364.62815795367
2829,194388.46563264652
2830,233023.33352904918
2831,187037.90856303077
2832,221925.2848348232
2833,281048.3706854161
2834,222469.98670403866
2835,234471.8073768663
2836,196630.4019086984
2837,134239.02787954907
2838,152998.03358648048
2839,180093.16847925744
2840,204643.16850069148
2841,206178.0537522024
2842,221725.26430374628
2843,156061.09361211635
2844,162715.5354024195
2845,126315.6015792707
2846,212049.4579495913
2847,195568.4345325269
2848,205356.757940296
2849,203393.80171682834
2850,266705.31775608996
2851,241082.3691493709
2852,226866.59606853078
2853,243720.95391550421
2854,144216.61118305902
2855,191431.68793802537
2856,206033.58305544392
2857,189207.11343615252
2858,197413.69157419604
2859,125786.96645265204
2860,118494.02403454541
2861,126338.7630792333
2862,187036.214015776
2863,111959.07863187866
2864,223137.12965684012
2865,141706.11948322906
2866,140489.38147823612
2867,95623.23873035742
2868,113732.3343077266
2869,117391.16784483814
2870,125902.1514910195
2871,83837.63173429547
2872,54902.17739368707
2873,91841.78697994114
2874,142111.652973123
2875,117376.13899647599
2876,153098.92798971245
2877,143489.12983108993
2878,165939.66708510125
2879,128898.46079974125
2880,106082.71380061322
2881,165474.26482627433
2882,165828.25457968935
2883,197698.56012213696
2884,185399.35841219994
2885,194156.8271080198
2886,206543.41635925643
2887,86581.67350581237
2888,137741.3423867859
2889,58017.25677217828
2890,74379.40362278986
2891,134386.58942206253
2892,42531.431809490976
2893,86483.40709304063
2894,47096.63450662288
2895,308713.22490074486
2896,288945.34876989777
2897,194370.94761128863
2898,158448.65930858435
2899,205275.74329630155
2900,161891.45847776384
2901,198275.1563772541
2902,175337.74191019827
2903,335102.8838309549
2904,330097.6681051653
2905,112079.31666932288
2906,199936.86244562684
2907,105215.96504103443
2908,127765.95003319085
2909,152481.469813858
2910,78365.3215402197
2911,85342.65669258006
2912,160162.7177528322
2913,79322.24389016125
2914,75356.72256126202
2915,76463.65180642925
2916,77737.34136314005
2917,132312.6295211136
2918,114548.29772967056
2919,204619.65260347052
