Id,SalePrice
2735,134023.36588190368
2736,128961.16321996984
2737,113003.3080418273
2738,151411.92807435672
2739,154975.5782531383
2740,135580.38876915642
2741,141201.3658258548
2742,172667.12732764435
2743,155485.92265732685
2744,156876.84651732593
2745,149363.94466836794
2746,123234.97076617231
2747,161650.13042984545
2748,130507.31045840982
2749,123865.3916754876
2750,129118.04396505977
2751,125798.33893470513
2752,207802.00005756397
2753,148993.33157171722
2754,253201.09843749506
2755,133515.1433656337
2756,100072.26072337871
2757,102028.62160442973
2758,73544.98172981763
2759,139327.84702095232
2760,120436.0587109252
2761,138423.37915164142
2762,130279.44880240271
2763,180276.61232891673
2764,154451.85652029866
2765,258791.48698163382
2766,103241.13982262478
2767,89518.97401823713
2768,133603.3008995521
2769,116846.5701559725
2770,125235.96255419217
2771,105730.16746544004
2772,111493.64710155816
2773,176270.89312477186
2774,132057.36526083702
2775,91992.31758461334
2776,144334.82184512704
2777,137383.34305176325
2778,103295.78665584914
2779,116943.15076645001
2780,102569.11409832367
2781,101231.32573697294
2782,81605.00585240951
2783,99713.21791338036
2784,137433.63909414926
2785,142288.07617787126
2786,39531.80547697039
2787,107509.451587011
2788,74577.74141763474
2789,182717.14305849015
2790,113831.01798685628
2791,119667.5078974305
2792,45492.53585307882
2793,134054.68608833945
2794,102605.63186769115
2795,114436.85460877104
2796,97453.56258816726
2797,186810.29731939777
2798,85652.85880084906
2799,85345.54820127397
2800,82557.47863477602
2801,101603.8453463304
2802,118816.03613920188
2803,154389.4908288937
2804,126753.04633486259
2805,93718.33816565851
2806,101981.93534059537
2807,147641.27736572773
2808,153142.1989904127
2809,105522.05323104998
2810,115481.57831790426
2811,156657.28507437365
2812,154132.4898441855
2813,176661.82814946072
2814,159928.14154818468
2815,100455.17995886604
2816,206465.6787326042
2817,188822.39402935654
2818,138076.4002881534
2819,192440.73387557527
2820,117017.90722868455
2821,109143.72881519902
2822,169658.07004806827
2823,233388.78502682183
2824,187944.02494648364
2825,131300.0441466346
2826,146577.77680966645
2827,104226.62663382983
2828,253954.7876810154
2829,241103.57128703443
2830,206862.985391933
2831,196103.93314067478
2832,221023.08012218762
2833,282172.5061792369
2834,222300.36942248506
2835,230719.97977811302
2836,205605.88002328752
2837,184146.4445802804
2838,152132.85726799702
2839,193088.5061883069
2840,189638.94999987914
2841,183292.0769135131
2842,224481.87375665637
2843,139566.9510057774
2844,174239.93557849643
2845,117014.32896037723
2846,191134.64399707326
2847,190877.83208747403
2848,203636.54103347615
2849,186739.5767649738
2850,282684.7684047492
2851,211446.45229507727
2852,225908.6148275078
2853,230547.78038430083
2854,180677.2944281102
2855,197987.7475666029
2856,190330.00827250004
2857,186807.97764283427
2858,206958.77577637436
2859,132621.02092726223
2860,143233.77754295018
2861,129621.94812026608
2862,193555.2344896937
2863,110953.52653040884
2864,237139.35102072702
2865,148660.07843353535
2866,149672.57227355315
2867,90451.25124340184
2868,127980.14989720291
2869,101488.17009589191
2870,137840.7988056394
2871,80996.79322098059
2872,29563.409854040772
2873,90085.08918835784
2874,123438.55961281463
2875,128539.43129344887
2876,154478.21654266393
2877,119239.91799399565
2878,161823.97829888784
2879,151858.1895388729
2880,101336.31507438343
2881,155469.7320148258
2882,173058.5032794798
2883,197761.86065179907
2884,200523.9355828032
2885,180374.1971716399
2886,258523.98604389434
2887,102156.649112743
2888,135781.37902744545
2889,43942.876536740485
2890,50278.290826432116
2891,125118.45151268042
2892,36538.57898740773
2893,85591.78122681662
2894,48595.603534702444
2895,301583.11068150506
2896,277838.7935625578
2897,185505.22059104036
2898,161204.2089431745
2899,195861.27212268833
2900,155922.55785550686
2901,218830.75482159323
2902,217068.2011470115
2903,295968.78555024846
2904,340425.03724996076
2905,93998.73931981399
2906,226684.46033525013
2907,122188.91333867534
2908,129634.72300356787
2909,164865.33464259916
2910,80293.74511408534
2911,73133.43448972047
2912,164383.8924942947
2913,65204.55567458364
2914,62135.230156502585
2915,64386.467288112355
2916,65204.55567458364
2917,148629.95162406247
2918,114787.14298811962
2919,199687.0188059864
