Id,SalePrice
2734,147708.58890968034
2735,133082.33811851998
2736,133419.8257550987
2737,122525.6433320444
2738,145439.58196023258
2739,158817.58323007022
2740,141160.4785661058
2741,135167.53027175536
2742,162515.1493437278
2743,136910.52779969233
2744,151648.4165995533
2745,137281.19169846442
2746,127505.83946720386
2747,146714.70537779195
2748,132463.50461730192
2749,126204.4215889992
2750,128246.2257778177
2751,130028.42277389688
2752,193305.42841909447
2753,148909.95212828758
2754,212049.54732049393
2755,148819.13015654968
2756,89828.99895004313
2757,82260.20491083938
2758,94845.05576834596
2759,155540.20307797144
2760,123426.75892161223
2761,142218.37385915918
2762,149441.62607981122
2763,179916.7976593428
2764,162035.93081541412
2765,237206.82061818673
2766,124113.78894461684
2767,88471.8382924618
2768,125544.5344477775
2769,126854.53777245982
2770,151911.06258063286
2771,115165.91869590111
2772,114199.18481282998
2773,150324.02728336537
2774,134520.11359469465
2775,107223.04885323092
2776,142439.75397752048
2777,150884.9675099524
2778,104721.12889345412
2779,116176.9164464613
2780,104085.1864323118
2781,97110.8551743348
2782,99406.58590377649
2783,90270.2543343522
2784,119662.0123743845
2785,136899.35419797766
2786,77246.49162322615
2787,132239.84769622763
2788,84340.95416692035
2789,174547.17370793052
2790,91076.86411946022
2791,119382.30967357477
2792,65795.28956263151
2793,128160.9226411418
2794,94937.05268280617
2795,109718.25499610277
2796,100673.65628423408
2797,193102.52843232645
2798,100435.96070780393
2799,101148.36715871557
2800,75255.39376918209
2801,106299.25709331268
2802,129531.17325740417
2803,173802.50011160597
2804,146764.00637059982
2805,101421.13287506675
2806,102148.67680665555
2807,154707.47552258385
2808,135321.57627687315
2809,130282.49403705267
2810,119762.99249069259
2811,145370.8055988712
2812,138230.55889073713
2813,171443.47159306658
2814,173385.61049150137
2815,90968.21555786426
2816,223804.5953840969
2817,150029.19678968657
2818,130885.2911162302
2819,186544.7287247125
2820,131464.8416231735
2821,98181.98365764308
2822,176373.7332654093
2823,261233.58233835208
2824,166440.7170848801
2825,138219.92011345382
2826,119272.04983228116
2827,149854.3890448846
2828,210398.284643183
2829,197694.04901044737
2830,220448.7608006
2831,181834.6117049768
2832,198698.75464665258
2833,257539.41769686373
2834,212386.7887662246
2835,220557.94646656283
2836,196961.13896672326
2837,167188.71846128686
2838,150697.99485911382
2839,174321.6965472231
2840,204181.47524553852
2841,205022.74219275676
2842,223237.3246604025
2843,151661.08287622352
2844,174223.21078365852
2845,126173.70986801446
2846,210558.8279028104
2847,192237.92926871483
2848,209818.79488792026
2849,201108.1749177114
2850,273853.5639245488
2851,224759.423314704
2852,237454.427815204
2853,227715.2776638679
2854,153248.481553011
2855,197917.1493649343
2856,198880.65329464767
2857,196296.4634198158
2858,195700.2705756496
2859,125032.14447055153
2860,115170.54600312604
2861,125470.9453411623
2862,182551.18996352423
2863,117399.17130756532
2864,214719.91880621636
2865,138674.90073178115
2866,169361.56328556774
2867,105884.19313803919
2868,122166.75530417288
2869,101064.92066366477
2870,127913.03153880878
2871,83487.4386758215
2872,62840.05759911948
2873,90527.66053422316
2874,134950.53260641717
2875,118884.83082151168
2876,152868.95664642187
2877,149547.13610705233
2878,153051.95345803467
2879,132164.98198197372
2880,114608.36932418999
2881,153888.68285655152
2882,161364.10230622473
2883,191481.1318414626
2884,183839.26819434762
2885,182541.7293644062
2886,184201.3421394786
2887,90034.46410215169
2888,149366.4520646034
2889,67797.70434493304
2890,80675.3096995432
2891,130705.03861013048
2892,62797.91178991117
2893,87379.39749002177
2894,64110.85086268602
2895,242912.3924626606
2896,243580.39683040674
2897,187274.06609197127
2898,164928.8386641031
2899,209409.33834161604
2900,153819.16734208583
2901,200398.03072554042
2902,177053.30134890196
2903,295285.1649104638
2904,316486.52817420976
2905,93971.75047896882
2906,203106.63710732484
2907,110259.12389921775
2908,127357.6698469711
2909,165680.99695480248
2910,82960.8781747588
2911,99439.6782428999
2912,142383.05948283194
2913,92392.75575921679
2914,86732.35310749154
2915,85261.90977331973
2916,91815.74098544661
2917,142709.47395687914
2918,115780.8086119285
2919,235728.97565835624
