Id,SalePrice
2736,132657.47065893677
2737,125165.5891687138
2738,139679.17975228798
2739,160746.98693887005
2740,136258.20755817034
2741,143490.16549437304
2742,161051.51321943887
2743,142412.59490297333
2744,152499.1513199264
2745,135386.76223620225
2746,131733.99235717137
2747,142756.70579162985
2748,130880.80245223794
2749,128628.96138338263
2750,135576.7254656032
2751,133462.68283985078
2752,191320.85226386724
2753,158850.4453221594
2754,203021.60384198287
2755,142634.82428436232
2756,84238.6317388147
2757,79532.03371099578
2758,85912.21858056873
2759,151891.4250940779
2760,114351.33473971061
2761,143745.46011748645
2762,150477.0472531094
2763,175381.23149792684
2764,147860.97107681254
2765,255602.0998837632
2766,132468.41004330528
2767,89511.1289472993
2768,119477.26936707711
2769,135464.26835465597
2770,148952.86518045256
2771,115417.31265210487
2772,113884.49332604781
2773,148485.7264787763
2774,138487.31631042002
2775,106437.163490852
2776,134786.2227799263
2777,147228.67581303066
2778,92489.27874918039
2779,116921.48486711356
2780,95152.88431321786
2781,89516.88478958432
2782,97392.88725411182
2783,94010.17321716202
2784,121069.61161344567
2785,136291.97718919447
2786,68222.15947578271
2787,126581.73527743465
2788,82876.23867846509
2789,177186.26639940962
2790,87647.30256509292
2791,119737.58569107809
2792,59102.97901402084
2793,144551.13883771986
2794,100381.66378938955
2795,114210.61381801763
2796,102623.92748900621
2797,187939.72120329543
2798,103638.45998830591
2799,103750.42021110823
2800,68969.23987160358
2801,102928.32090839124
2802,135200.60062848064
2803,166068.3949321857
2804,141058.1042297968
2805,90702.00089033872
2806,98954.23515091396
2807,155649.23608557013
2808,139756.22925802143
2809,132493.3556770495
2810,123836.97730762651
2811,146240.52551063822
2812,144114.24063982742
2813,161889.59087190568
2814,169614.03143561297
2815,95111.92895441756
2816,239735.91143551897
2817,152259.6974272604
2818,133096.75355886275
2819,175115.79280217222
2820,134023.67781664582
2821,102634.71286608603
2822,172867.1342759114
2823,234454.99450483805
2824,174709.6782249676
2825,134198.59482935688
2826,123092.35173215938
2827,144557.59351723912
2828,201011.97151619018
2829,196080.16595861912
2830,228408.13339555264
2831,184934.59097863556
2832,213472.2230070646
2833,273367.1849624621
2834,219101.66395652667
2835,229389.73554486135
2836,196637.3066093525
2837,144792.11335226079
2838,152070.7948859823
2839,178043.78551921385
2840,204464.26477102327
2841,205654.71444296392
2842,222647.35361441362
2843,154282.39979868155
2844,166901.21502285736
2845,125975.90831626752
2846,211423.89992701646
2847,194586.31062276912
2848,206468.02298500267
2849,202213.93368542867
2850,269154.3664328406
2851,235443.61298688487
2852,230718.99350169484
2853,238323.85291482622
2854,147174.05637243122
2855,193447.9978081595
2856,203312.43802711077
2857,191540.09895688313
2858,196997.0516624961
2859,125968.86914341903
2860,117612.15070776944
2861,125825.17760052842
2862,185488.23211385496
2863,113545.90290247864
2864,220243.9845886065
2865,140609.71256816594
2866,149701.43544988518
2867,99225.24655434545
2868,116643.27531889356
2869,110948.07381069133
2870,126720.70414890807
2871,83287.0255818058
2872,57387.685895072704
2873,90732.43055684451
2874,139898.17236340558
2875,117344.66747576506
2876,152707.2685593873
2877,145897.60434986535
2878,160780.5744810413
2879,130243.73995390684
2880,108657.97671423695
2881,160980.35204523223
2882,164457.34351107015
2883,195613.51575725962
2884,184589.0492886894
2885,190050.33576567512
2886,198746.81534219228
2887,87326.84961417774
2888,142234.23793395443
2889,60948.53922086572
2890,76495.2051313484
2891,132983.6682328482
2892,48535.86726686156
2893,86392.37875344433
2894,52314.772582398415
2895,284580.94885258743
2896,273118.9337169898
2897,191847.00829122914
2898,160215.98568206167
2899,206806.47444802546
2900,159024.39574990992
2901,198543.27051509268
2902,175663.62623855926
2903,320942.2970684641
2904,325719.8589485192
2905,105612.36043710797
2906,201721.99712667795
2907,106857.06995545854
2908,127617.83894040246
2909,156744.339571447
2910,80092.8946254787
2911,90031.52467405064
2912,153615.04798095278
2913,83552.95785814832
2914,79124.6591298847
2915,79394.21535682374
2916,82262.44391442754
2917,135716.0633214943
2918,114906.89156419555
2919,215744.21920537806
