Id,Class
17194,9
17195,9
17196,10
17197,10
17198,10
17199,9
17200,10
17201,6
17202,10
17203,9
17204,10
17205,10
17206,10
17207,10
17208,10
17209,8
17210,10
17211,10
17212,6
17213,9
17214,9
17215,10
17216,9
17217,10
17218,10
17219,0
17220,10
17221,10
17222,10
17223,10
17224,10
17225,10
17226,10
17227,8
17228,0
17229,5
17230,10
17231,10
17232,6
17233,10
17234,10
17235,9
17236,10
17237,10
17238,0
17239,10
17240,3
17241,10
17242,10
17243,5
17244,10
17245,10
17246,10
17247,10
17248,10
17249,10
17250,6
17251,4
17252,10
17253,10
17254,10
17255,10
17256,9
17257,10
17258,10
17259,10
17260,8
17261,10
17262,8
17263,8
17264,10
17265,10
17266,10
17267,8
17268,8
17269,10
17270,10
17271,9
17272,10
17273,10
17274,10
17275,10
17276,10
17277,0
17278,9
17279,2
17280,10
17281,10
17282,0
17283,7
17284,3
17285,9
17286,10
17287,10
17288,10
17289,10
17290,10
17291,10
17292,8
17293,5
17294,10
17295,10
17296,9
17297,10
17298,9
17299,5
17300,8
17301,0
17302,10
17303,0
17304,10
17305,10
17306,6
17307,7
17308,10
17309,10
17310,8
17311,6
17312,9
17313,10
17314,9
17315,5
17316,10
17317,10
17318,7
17319,9
17320,10
17321,10
17322,10
17323,10
17324,10
17325,3
17326,3
17327,10
17328,10
17329,9
17330,4
17331,8
17332,5
17333,10
17334,5
17335,10
17336,10
17337,0
17338,10
17339,10
17340,10
17341,9
17342,9
17343,10
17344,10
17345,10
17346,6
17347,10
17348,10
17349,10
17350,10
17351,10
17352,10
17353,10
17354,10
17355,5
17356,6
17357,10
17358,10
17359,9
17360,9
17361,10
17362,10
17363,10
17364,5
17365,10
17366,8
17367,8
17368,10
17369,9
17370,0
17371,9
17372,10
17373,10
17374,10
17375,10
17376,6
17377,10
17378,10
17379,10
17380,5
17381,10
17382,0
17383,10
17384,5
17385,10
17386,10
17387,9
17388,10
17389,4
17390,10
17391,10
17392,9
17393,10
17394,10
17395,10
17396,8
17397,10
17398,5
17399,5
17400,10
17401,10
17402,7
17403,10
17404,10
17405,10
17406,10
17407,10
17408,10
17409,9
17410,10
17411,5
17412,10
17413,10
17414,10
17415,3
17416,6
17417,0
17418,10
17419,9
17420,10
17421,10
17422,10
17423,10
17424,8
17425,6
17426,4
17427,9
17428,10
17429,10
17430,10
17431,7
17432,10
17433,8
17434,10
17435,10
17436,2
17437,9
17438,9
17439,7
17440,0
17441,9
17442,5
17443,10
17444,10
17445,10
17446,10
17447,10
17448,10
17449,10
17450,10
17451,10
17452,10
17453,9
17454,7
17455,0
17456,10
17457,7
17458,6
17459,9
17460,8
17461,9
17462,5
17463,6
17464,10
17465,10
17466,10
17467,10
17468,5
17469,10
17470,10
17471,10
17472,10
17473,5
17474,10
17475,5
17476,0
17477,10
17478,5
17479,5
17480,10
17481,6
17482,10
17483,8
17484,7
17485,0
17486,10
17487,10
17488,0
17489,10
17490,10
17491,3
17492,10
17493,10
17494,10
17495,10
17496,10
17497,0
17498,9
17499,10
17500,9
17501,10
17502,10
17503,5
17504,10
17505,10
17506,5
17507,10
17508,4
17509,5
17510,10
17511,10
17512,6
17513,10
17514,10
17515,10
17516,10
17517,10
17518,10
17519,10
17520,4
17521,4
17522,0
17523,10
17524,10
17525,10
17526,9
17527,10
17528,10
17529,10
17530,5
17531,10
17532,10
17533,9
17534,10
17535,9
17536,10
17537,6
17538,10
17539,10
17540,10
17541,10
17542,10
17543,10
17544,10
17545,10
17546,8
17547,10
17548,0
17549,10
17550,9
17551,10
17552,0
17553,10
17554,10
17555,6
17556,6
17557,10
17558,10
17559,10
17560,10
17561,8
17562,5
17563,9
17564,4
17565,10
17566,10
17567,10
17568,0
17569,10
17570,9
17571,10
17572,10
17573,6
17574,10
17575,10
17576,10
17577,8
17578,7
17579,10
17580,10
17581,0
17582,8
17583,10
17584,6
17585,10
17586,10
17587,10
17588,10
17589,0
17590,8
17591,9
17592,10
17593,6
17594,9
17595,10
17596,10
17597,8
17598,10
17599,10
17600,7
17601,10
17602,10
17603,0
17604,10
17605,10
17606,10
17607,10
17608,8
17609,10
17610,10
17611,10
17612,9
17613,7
17614,10
17615,10
17616,9
17617,5
17618,10
17619,10
17620,10
17621,5
17622,10
17623,8
17624,0
17625,10
17626,10
17627,0
17628,5
17629,0
17630,10
17631,9
17632,10
17633,10
17634,10
17635,2
17636,10
17637,3
17638,10
17639,10
17640,10
17641,10
17642,10
17643,5
17644,9
17645,9
17646,10
17647,10
17648,10
17649,10
17650,9
17651,10
17652,10
17653,10
17654,9
17655,10
17656,8
17657,8
17658,9
17659,9
17660,10
17661,10
17662,5
17663,10
17664,10
17665,8
17666,10
17667,10
17668,6
17669,0
17670,10
17671,10
17672,0
17673,0
17674,8
17675,10
17676,10
17677,10
17678,10
17679,10
17680,10
17681,9
17682,10
17683,5
17684,10
17685,9
17686,10
17687,0
17688,10
17689,10
17690,7
17691,10
17692,10
17693,10
17694,4
17695,10
17696,10
17697,10
17698,10
17699,9
17700,9
17701,9
17702,8
17703,10
17704,10
17705,10
17706,5
17707,10
17708,10
17709,6
17710,10
17711,0
17712,10
17713,10
17714,7
17715,10
17716,9
17717,9
17718,10
17719,10
17720,9
17721,10
17722,9
17723,10
17724,9
17725,10
17726,8
17727,10
17728,7
17729,5
17730,8
17731,10
17732,10
17733,0
17734,10
17735,6
17736,8
17737,10
17738,10
17739,10
17740,0
17741,10
17742,0
17743,9
17744,8
17745,0
17746,9
17747,10
17748,5
17749,10
17750,10
17751,10
17752,10
17753,6
17754,10
17755,10
17756,9
17757,8
17758,5
17759,10
17760,10
17761,10
17762,10
17763,10
17764,10
17765,10
17766,10
17767,8
17768,10
17769,10
17770,10
17771,7
17772,10
17773,10
17774,10
17775,10
17776,10
17777,10
17778,0
17779,10
17780,10
17781,10
17782,10
17783,9
17784,10
17785,10
17786,5
17787,10
17788,10
17789,10
17790,10
17791,5
17792,7
17793,10
17794,10
17795,10
17796,6
17797,10
17798,5
17799,10
17800,10
17801,10
17802,10
17803,10
17804,10
17805,9
17806,10
17807,10
17808,9
17809,10
17810,10
17811,5
17812,5
17813,8
17814,10
17815,5
17816,0
17817,10
17818,10
17819,10
17820,10
17821,5
17822,10
17823,5
17824,10
17825,10
17826,0
17827,10
17828,10
17829,6
17830,10
17831,10
17832,10
17833,10
17834,7
17835,10
17836,10
17837,5
17838,8
17839,8
17840,10
17841,10
17842,10
17843,10
17844,10
17845,6
17846,10
17847,8
17848,10
17849,10
17850,10
17851,10
17852,10
17853,10
17854,10
17855,10
17856,10
17857,0
17858,10
17859,10
17860,9
17861,10
17862,10
17863,10
17864,10
17865,10
17866,10
17867,10
17868,8
17869,10
17870,10
17871,6
17872,10
17873,10
17874,0
17875,10
17876,7
17877,0
17878,10
17879,9
17880,10
17881,0
17882,10
17883,6
17884,9
17885,10
17886,5
17887,9
17888,3
17889,10
17890,10
17891,10
17892,10
17893,0
17894,10
17895,10
17896,5
17897,10
17898,9
17899,10
17900,10
17901,9
17902,9
17903,10
17904,6
17905,10
17906,0
17907,9
17908,9
17909,10
17910,10
17911,10
17912,6
17913,10
17914,9
17915,10
17916,8
17917,9
17918,10
17919,10
17920,10
17921,10
17922,10
17923,9
17924,10
17925,9
17926,10
17927,10
17928,9
17929,10
17930,5
17931,9
17932,10
17933,10
17934,10
17935,9
17936,10
17937,10
17938,10
17939,10
17940,10
17941,10
17942,6
17943,3
17944,10
17945,10
17946,10
17947,0
17948,8
17949,10
17950,10
17951,10
17952,8
17953,10
17954,10
17955,10
17956,10
17957,4
17958,10
17959,9
17960,7
17961,6
17962,10
17963,5
17964,0
17965,10
17966,10
17967,2
17968,10
17969,10
17970,10
17971,10
17972,10
17973,10
17974,9
17975,5
17976,10
17977,10
17978,10
17979,10
17980,10
17981,10
17982,10
17983,10
17984,10
17985,3
17986,10
17987,2
17988,8
17989,10
17990,5
17991,10
17992,10
17993,5
17994,10
17995,10
17996,10
