Id,SalePrice
2735,138288.94578959892
2736,132624.5402562828
2737,124939.73674009724
2738,138587.1178455238
2739,160698.14300897886
2740,135455.20458417424
2741,143134.59043288213
2742,160977.82721031777
2743,142182.12665407738
2744,152583.19072498014
2745,135445.27080246716
2746,131953.5573565283
2747,142623.16472692916
2748,130963.62395254074
2749,128213.35144937683
2750,135975.29602437763
2751,133720.64378974942
2752,195493.90689090386
2753,158571.15897776512
2754,198682.1043367006
2755,144027.893299799
2756,83822.18536435987
2757,77989.8550530505
2758,85906.40049408402
2759,151507.56478404216
2760,113566.44775329164
2761,143366.83270325916
2762,150531.74234566785
2763,175711.63552154734
2764,147544.65474951259
2765,257598.7833583137
2766,133579.78832319067
2767,89303.0017674073
2768,119315.93916554998
2769,135688.55766701346
2770,149417.8717583754
2771,114458.33914951437
2772,114080.61964999563
2773,149208.12281657275
2774,138190.49592674332
2775,106855.80153451794
2776,134812.419198043
2777,148957.53661316424
2778,94151.56512047497
2779,116627.31948161262
2780,95206.7231505632
2781,89756.05123801091
2782,96450.19142230842
2783,93287.59772238258
2784,121291.17483140132
2785,135769.39811938445
2786,67682.26667090273
2787,126476.887751118
2788,82492.20676620388
2789,179822.92613839486
2790,86861.18554508363
2791,119798.24250610363
2792,60740.22428170442
2793,144941.24957002045
2794,100713.75223032311
2795,113509.6918084313
2796,102733.42126964146
2797,185085.037258886
2798,102727.89340624845
2799,104167.51453481388
2800,68971.67688383021
2801,103430.61666048206
2802,134858.29414115293
2803,165328.1801509917
2804,141160.8847010104
2805,91530.8494747641
2806,98770.9489302825
2807,154734.66755532863
2808,139796.38982687172
2809,132035.95479460678
2810,123792.63385746944
2811,146064.60514503033
2812,145419.22834753525
2813,159542.8750527649
2814,167213.66587012858
2815,93827.85821867497
2816,239874.90216165796
2817,152189.32635949095
2818,132628.6572477011
2819,177034.17658438178
2820,133901.4600996561
2821,103667.68485684783
2822,173085.5817220066
2823,234667.7182916964
2824,173860.421108488
2825,134984.62996612865
2826,123121.08358952358
2827,143855.72856882625
2828,199833.21456264454
2829,195941.86226601666
2830,228273.52274555332
2831,183901.03501254623
2832,214958.6713304408
2833,273722.93858629465
2834,219353.37951181436
2835,230274.15728743045
2836,195807.50300215915
2837,145034.274173703
2838,151524.88403956185
2839,176966.50112088543
2840,204433.24613202325
2841,204897.93361001802
2842,221519.857982636
2843,154773.2064623195
2844,168724.53633659723
2845,126027.77181972911
2846,210218.81204410584
2847,194315.73179232344
2848,205484.80199337145
2849,202762.30162907118
2850,269650.6905802261
2851,239007.54627283115
2852,232261.20339294718
2853,237540.52360540393
2854,146775.75240028734
2855,191633.1104025907
2856,203737.79797918166
2857,191760.18019380007
2858,196183.36295397667
2859,124535.32455454812
2860,117276.29286807393
2861,126660.47095767205
2862,185306.61981728976
2863,113814.07451927073
2864,222982.887659842
2865,140187.7592431654
2866,149930.9169662642
2867,98573.37004648615
2868,116441.82302181327
2869,112322.82594701803
2870,127369.58007502972
2871,84459.71576113535
2872,56859.35135832639
2873,91151.02333332183
2874,140714.75617940884
2875,118179.72956524951
2876,152050.99440821883
2877,145978.02841346388
2878,160372.2365070991
2879,129364.8866958685
2880,109208.35448199957
2881,160097.987019331
2882,166410.97473813372
2883,193876.92686366124
2884,187842.25846779122
2885,188597.53955730784
2886,200335.25146345323
2887,87757.66121068566
2888,142340.74301679785
2889,61094.20167922118
2890,76017.24998320191
2891,131783.76100921837
2892,48981.692014413544
2893,87253.5776689774
2894,53393.565272254906
2895,285673.51315138844
2896,272970.7061053577
2897,191906.50941586215
2898,159929.1927658848
2899,209293.9248693932
2900,159767.48221248316
2901,197257.95851914512
2902,176507.49419333352
2903,321824.15412824287
2904,325192.2401725865
2905,105515.41339670835
2906,201864.9437551954
2907,107312.6272966142
2908,127629.68612679071
2909,156247.35486225365
2910,80185.05941791022
2911,89713.62082077915
2912,153963.48917575253
2913,83029.6570877671
2914,79188.60815912412
2915,79456.9784583449
2916,81275.00114049895
2917,136484.84083833086
2918,114656.29295800308
2919,213024.7576685735
