Id,SalePrice
2736,133004.91843264928
2737,123368.7852552364
2738,144025.59401107102
2739,159087.741555159
2740,141902.75302427067
2741,134975.83206606025
2742,162619.1889721
2743,137030.51829207738
2744,151959.5035935012
2745,137650.74733755182
2746,128315.15785291766
2747,145155.4028421275
2748,131951.8141558898
2749,126192.25818215561
2750,128113.82018982996
2751,132177.6711025809
2752,191755.77492240557
2753,150555.2271039248
2754,215710.9848867889
2755,148449.61543021325
2756,89791.13173759886
2757,81106.08727615389
2758,96454.86373011765
2759,157744.17108433414
2760,123215.34358647527
2761,142131.36034489732
2762,149591.09629207398
2763,180715.19203985026
2764,161735.07234739835
2765,240577.43466435283
2766,124638.37371386334
2767,87715.21547338614
2768,126358.05390576513
2769,127186.55243603516
2770,150190.58652086408
2771,114298.51061258523
2772,114871.8682014457
2773,153114.33136633426
2774,135000.23100493
2775,105227.62028254985
2776,142781.5109907971
2777,151968.25997652768
2778,101252.44933061404
2779,115220.53167617966
2780,101585.90100218382
2781,95645.17953719395
2782,98869.99661025134
2783,90630.16920101746
2784,119401.23161313173
2785,138275.7198072841
2786,77586.98803958765
2787,131657.83141089362
2788,84213.10157208011
2789,174680.97400172302
2790,90125.19178161633
2791,119074.05208220554
2792,64526.74067496835
2793,126649.44283128457
2794,95883.44680549233
2795,110021.02664295804
2796,100493.02111500817
2797,192999.1749920566
2798,101392.65290370626
2799,101168.81568766727
2800,72961.19489859205
2801,104561.50522419585
2802,128931.2346250023
2803,172832.96915897945
2804,147099.8690596707
2805,99536.94191936169
2806,100836.29553043508
2807,155435.00427624755
2808,135982.94855327366
2809,129657.98641886607
2810,118570.35791449582
2811,144488.92785004523
2812,138331.34249759302
2813,170647.29905332273
2814,172108.39886972384
2815,89062.73681861836
2816,221188.95006476942
2817,152494.1185104911
2818,133028.65133814755
2819,186549.99401373326
2820,131939.9250286344
2821,96565.42158689363
2822,177871.17091852572
2823,267365.8429369197
2824,167796.85090941444
2825,138294.47894394275
2826,120508.89945683017
2827,149654.35448480304
2828,209590.87497826625
2829,200444.44859491038
2830,219800.65802768516
2831,180535.25209765986
2832,198558.4782266444
2833,261252.60608514177
2834,213427.61395882684
2835,220005.38752624305
2836,196417.1960653128
2837,166231.42787467263
2838,150113.40113196944
2839,174282.78323740556
2840,204095.65349102
2841,204434.3661993867
2842,225223.26042459812
2843,150563.15687166495
2844,175518.80782340426
2845,124731.34467977214
2846,210048.46656982513
2847,193179.5461182381
2848,207599.573497534
2849,199244.12471657575
2850,273694.08140702656
2851,225739.94583983533
2852,238493.87622737917
2853,229293.42464927034
2854,152513.91827387578
2855,196749.51966055552
2856,197959.69975793432
2857,195689.4595938776
2858,196620.56311152774
2859,127272.34648184785
2860,116611.51331599875
2861,124433.22738791071
2862,182719.44754301116
2863,115921.97910967581
2864,215158.01975105132
2865,138536.82692835524
2866,167755.68751762636
2867,106575.24704245717
2868,122309.69766794972
2869,99045.17411994048
2870,128512.10877270739
2871,81375.59025024819
2872,61908.45494536295
2873,87366.65138974173
2874,136578.6302610723
2875,116101.42384735656
2876,151321.13236705094
2877,151180.3925272643
2878,150556.8476445329
2879,133242.2209041705
2880,112862.79197997243
2881,152259.8321317129
2882,162375.66293296852
2883,192038.5453272929
2884,182536.28836501026
2885,182736.54760168176
2886,185671.12813404537
2887,87760.27039778193
2888,152185.02719289373
2889,66045.66476176892
2890,80518.2482585285
2891,130201.35784087301
2892,61453.53331200935
2893,85366.76147111517
2894,63198.32224760834
2895,245972.922614526
2896,247814.21603179682
2897,187225.51322808108
2898,162524.53381132364
2899,209882.5405780459
2900,153844.91043256607
2901,198031.2788286386
2902,175685.57998625742
2903,296909.78648485924
2904,318688.7881634682
2905,95031.56857192582
2906,206571.96113920762
2907,109758.97960810093
2908,127332.40267267864
2909,164455.8479375524
2910,83735.9962170034
2911,99429.02130799182
2912,141987.5921220103
2913,91737.50379199769
2914,86551.94823188339
2915,85045.06390447363
2916,91048.67541787033
2917,141942.49290160084
2918,115422.33850815908
2919,239776.83394549834
