Id,SalePrice
2735,141090.03095837447
2736,131994.41940449446
2737,125379.92002552278
2738,132397.4650430755
2739,157595.3620617976
2740,135857.0300368701
2741,151585.09792197953
2742,159017.9817002976
2743,149275.79165484707
2744,153616.4170664663
2745,134609.95555073695
2746,133190.433483238
2747,144478.72999604247
2748,130870.83335952803
2749,128339.63247079782
2750,140111.883396217
2751,130482.69857187087
2752,204557.40162804286
2753,162180.14629100557
2754,203862.32726787895
2755,141633.01880886813
2756,85521.82563785088
2757,71853.84066071647
2758,80090.15028538763
2759,148826.0816753058
2760,112264.33244690983
2761,142906.395340218
2762,151533.6222483177
2763,171485.0806932374
2764,143699.39646183798
2765,251981.0255861475
2766,132354.18112721472
2767,88210.33149487464
2768,118417.7431686157
2769,138614.57941040624
2770,147945.11359285656
2771,113407.2864555236
2772,110590.86438505661
2773,154601.75749628988
2774,136920.1600224987
2775,103596.04075975061
2776,136436.5316127522
2777,152124.0836627275
2778,93597.5927896453
2779,118234.37335505514
2780,94726.77131439367
2781,84787.42406043284
2782,98078.9438971617
2783,97095.57570603704
2784,119516.26341410229
2785,137093.85428872393
2786,69490.28031549507
2787,121145.6096375757
2788,83770.55683297363
2789,174592.49144432778
2790,82633.75485841469
2791,118618.76446182295
2792,59194.706703502285
2793,154845.90064584705
2794,104650.92652940411
2795,115471.67580413287
2796,95272.30783093028
2797,183279.63075062784
2798,111442.48276206286
2799,108183.62434005325
2800,68490.83934411466
2801,99992.79716974183
2802,137957.1893756252
2803,162175.6700414928
2804,133698.666221053
2805,88901.69472585058
2806,94221.43445998711
2807,153337.80982582262
2808,141535.57394696807
2809,134263.52071971688
2810,126720.19995233341
2811,146453.59465043392
2812,145815.87855332473
2813,161033.9384271337
2814,168364.26973085737
2815,92405.1760542397
2816,252668.642709232
2817,153864.4007713955
2818,136688.10431183563
2819,165527.3273911862
2820,131950.45558083017
2821,110831.23277966071
2822,178293.55801063808
2823,225641.25885136786
2824,177600.01699684394
2825,129985.07343078587
2826,125788.95328715994
2827,140192.26712777145
2828,204996.13379636058
2829,199453.60525924579
2830,234644.32740507842
2831,186368.0263575562
2832,222563.3030182357
2833,293426.7582955385
2834,222183.01395766897
2835,232973.56885119
2836,195182.9759507695
2837,128017.31824963175
2838,150821.78209782546
2839,180651.17398812753
2840,201265.14594609028
2841,205432.82756657596
2842,225154.02685039456
2843,150192.16702280374
2844,169466.96762362373
2845,123426.30447187918
2846,215671.40308828306
2847,196505.64337789553
2848,200548.2542611241
2849,205690.99782731797
2850,268197.60309483577
2851,245223.1927869942
2852,226574.1396184975
2853,242282.5256600578
2854,144724.17272541215
2855,190917.3341400076
2856,203676.75982951437
2857,187471.12785898815
2858,197400.8236506779
2859,126825.66946609432
2860,120426.31018726536
2861,125948.03816376402
2862,184677.39209890712
2863,111872.10235112165
2864,213576.41405679978
2865,141313.84854891704
2866,138291.6884297748
2867,94275.87165441204
2868,115104.67092533137
2869,110125.7139102142
2870,129472.62648858684
2871,86021.12553645992
2872,54103.244794882834
2873,92532.32441594118
2874,139253.74411045737
2875,119452.92074175844
2876,150516.47850767671
2877,144150.84063861
2878,164357.16969171993
2879,130461.962949632
2880,112037.77820630855
2881,166330.4958404657
2882,165395.11852020925
2883,199649.62458402035
2884,180266.4064585723
2885,198328.4434408997
2886,204622.2749388006
2887,87028.2939143799
2888,136408.58511195285
2889,55644.20866915471
2890,77956.5138260197
2891,132788.30668195317
2892,43275.56422962374
2893,88881.29133480141
2894,48216.66898501876
2895,305517.14069655386
2896,290922.20146375825
2897,192788.140765618
2898,159303.6842609421
2899,213404.84347811897
2900,159066.60183481686
2901,203473.66111966167
2902,187443.19976966942
2903,331629.69128535164
2904,325733.95059849526
2905,114007.11620279014
2906,200125.15839592842
2907,108841.38351600785
2908,128483.26971875822
2909,148947.96600934747
2910,78251.04393821018
2911,83328.11418110537
2912,164473.96844744447
2913,79573.78359297001
2914,76004.99488876233
2915,77047.51735652996
2916,78721.67768889383
2917,133991.4408706665
2918,109356.7158589894
2919,211548.8012459407
